Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1=CC=NC=C1,CC(=O)NC,45.25,0.425267735,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCC(=O)C1=CC=CC=C1,24.95,0.285178942,molecule_train.csv
CCSSCC,CCCCCCC,25.0,0.741937345,molecule_train.csv
CCCCCCCCC,CSSC,25.0,0.802001585,molecule_train.csv
CC1CCC(CC1)C,C1COCCN1C=O,40.1,3.339321978,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,70.0,-0.183922838,molecule_train.csv
CC(C)CC(C)C,CS(=O)C,25.05,4.56309741,molecule_train.csv
CCCOC(=O)C,CCCCOCCOCCOCCCC,30.0,-0.033556784,molecule_train.csv
CC1=CC=CC=C1,CO,64.05,2.22028985,molecule_train.csv
CC(=C)C,CCC(C)(C)O,6.85,0.924258902,molecule_train.csv
C/C=C\C,CC(C)CO,36.84,1.137833002,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,60.11,0.479334957,molecule_train.csv
C1CCCCC1,C1CCS(=O)(=O)C1,279.55,1.465336568,molecule_train.csv
CC1=CC=CC=C1,CC(=O)C,45.25,0.636576829,molecule_train.csv
CCCCCCCC,C(CO)O,39.85,6.82355812,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,61.05,0.385262401,molecule_train.csv
CCC(C)CC(C)(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,120.0,0.565313809,molecule_train.csv
CCC#N,CCCCCCC,20.05,3.086486637,molecule_train.csv
CCC(=O)O,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.597837001,molecule_train.csv
CC1CCCCC1,CC1=CC=CC=C1,75.0,0.246860078,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,75.05,2.507157259,molecule_train.csv
CC(F)F,C=CCO,56.84,1.391281903,molecule_train.csv
CCCCCCCC,CSSC,25.0,0.712949808,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,20.0,2.151762203,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.32570014,molecule_train.csv
C=CCCC=C,CCCCCCCCCCCCCCCCCC,50.0,-0.067696002,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCO,95.0,1.463255402,molecule_train.csv
C1=CC=CC=C1,CCCCO,25.0,1.043804052,molecule_train.csv
C1CCCCC1,CO,60.0,2.809402695,molecule_train.csv
C=CC=C,C(Cl)(Cl)(Cl)Cl,25.0,0.033,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,40.2,1.945910149,molecule_train.csv
CCC(=O)OC,CCCCCCCCCCCCCCCC,130.0,0.444685821,molecule_train.csv
CO,CCNC(=O)C,40.05,-0.415515444,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.415515444,molecule_train.csv
