Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCCC,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,0.322083499,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,25.0,0.076961041,molecule_train.csv
CC(C)C=C,CCCCCCC,25.0,-0.030459207,molecule_train.csv
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,-0.39,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,60.11,0.479334957,molecule_train.csv
CC1=CC=CC=C1,CC(=O)C,45.25,0.636576829,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,61.05,0.385262401,molecule_train.csv
CC(C)C(C)C(C)C,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.564440547,molecule_train.csv
CCCCC=C,CCCCCCCCC(=O)CCCCCCCC,60.8,0.009950331,molecule_train.csv
C1=CC=CC=C1,CCCCO,25.0,1.043804052,molecule_train.csv
CCCO,CCCCCCCCCCO,25.0,0.559,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.832474246,molecule_train.csv
CC(C)C=O,CN1CCCC1=O,60.0,0.482426149,molecule_train.csv
CCCCCC,C1=CC=C2C(=C1)C=CC=C2Br,25.0,1.589235205,molecule_train.csv
CO,C1CCC(=O)OCC1,45.0,0.444685821,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,CCCCOCCOCCOCCCC,70.0,0.144100344,molecule_train.csv
C1COCCO1,CC1=CC=C(C=C1)C,25.0,0.223143551,molecule_train.csv
CC=O,CCN1CCCC1=O,25.0,0.076961041,molecule_train.csv
C1=CC=CC=C1,CCCCC,25.0,0.678033543,molecule_train.csv
CC(C)O,C1COC(=O)O1,110.0,1.472472057,molecule_train.csv
C(Cl)Cl,CCCCO,35.05,0.678033543,molecule_train.csv
CCC=C,C=CCO,-3.14,1.766441661,molecule_train.csv
CCCCCO,CCCCOP(=O)(OCCCC)OCCCC,70.0,-1.021651248,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCC(=O)O,75.05,0.310421559,molecule_train.csv
CC(C)CCC(C)C,CCCC#N,25.0,2.141241943,molecule_train.csv
CC(C)CC(C)(C)C,C1CCOC1,25.0,0.143,molecule_train.csv
CCOC(=O)C,CCCCCC,58.85,0.955511445,molecule_train.csv
CCOC(=O)C,CC1=CC=C(C=C1)C,20.05,0.285178942,molecule_train.csv
C1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,130.0,-0.328504067,molecule_train.csv
CCOC(=O)C,CC(=O)NC,58.75,1.001734214,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.763188512,molecule_train.csv
C(Br)Br,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.841647189,molecule_train.csv
COC,CO,16.84,0.862889955,molecule_train.csv
C(=S)=S,CCCCCCC,25.0,0.254642218,molecule_train.csv
C/C=C\C,CCC(CC)O,16.85,1.040276712,molecule_train.csv
C(Cl)Cl,CCCCO,10.0,0.615185639,molecule_train.csv
CCCCC=C,CN1CCCC1=O,60.2,1.715598108,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],25.05,2.524127363,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,70.0,-0.599656837,molecule_train.csv
CCCO,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.810930216,molecule_train.csv
CCCCCCCC,C[N+](=O)[O-],25.05,4.711330382,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,80.15,0.120446153,molecule_train.csv
CCCNCCC,CCO,77.55,2.074429,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCCCCO,53.2,0.154436353,molecule_train.csv
CC(=O)OC,CN1CCCCC1=O,30.26,0.364643114,molecule_train.csv
CCO,C(Cl)Cl,38.0,1.958685341,molecule_train.csv
CC(=O)C,CCCCC#C,25.0,0.173,molecule_train.csv
C(Cl)Cl,CCCCO,30.0,0.620576488,molecule_train.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,75.0,-0.092,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCCCO,70.0,-2.774190004,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,65.0,-0.530976122,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,100.0,1.591273942,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,80.0,0.019998687,molecule_train.csv
CC1=CC=CC=C1,CC1=CC(=CC=C1)O,25.0,0.854415328,molecule_train.csv
CO,C(COCCO)O,60.05,-0.012072581,molecule_train.csv
CCCCCCC=C,C1CC(=O)NC1,40.05,3.526066364,molecule_train.csv
CCCCCCC,CC(=O)NC,60.09,2.774461967,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.035627178,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)[N+](=O)[O-],20.05,1.976854953,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.334075112,molecule_train.csv
CCC(=O)C,C(CNCCNCCNCCN)N,60.0,3.152736022,molecule_train.csv
CC#N,CCCCCCCCCCCCCCCCCCCCO,65.0,0.269492643,molecule_train.csv
CCCCCC,CCC(=O)C,50.0,1.340250423,molecule_train.csv
CC(=O)C,C(CNCCNCCNCCN)N,90.0,1.715598108,molecule_train.csv
CCO,CCCCCC,35.0,3.779633817,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,100.05,1.358409158,molecule_train.csv
C/C=C\C,CCC(CC)O,-3.13,1.118414916,molecule_train.csv
CCCC,CCC(CC)O,16.85,1.181727195,molecule_train.csv
CCCCCCC,CCOC(=O)C,25.0,1.435084525,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,70.0,-0.080126044,molecule_train.csv
CCCCC=C,CN1CCCC1=O,70.25,1.867176109,molecule_train.csv
CC(C)Br,C1CCNCC1,25.0,0.300104592,molecule_train.csv
