Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCCCCC,CSSC,25.0,0.802001585,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,70.0,-0.183922838,molecule_train.csv
C(C(CO)O)O,CO,25.0,0.179,molecule_train.csv
CCC=O,C1CCOC1,20.55,0.139761942,molecule_train.csv
CC(=C)C,CCC(C)(C)O,6.85,0.924258902,molecule_train.csv
C(=S)=S,C1=CC=C(C=C1)N,25.0,1.241268589,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCC,60.0,-0.107585211,molecule_train.csv
CCCCCCCC,C(CO)O,39.85,6.82355812,molecule_train.csv
C1=CC=CC=C1,CC1CCCS1(=O)=O,25.0,0.405465108,molecule_train.csv
CC(C)CC(C)C,C1=CC=C(C=C1)C#N,25.0,1.962907725,molecule_train.csv
CC(F)F,C=CCO,56.84,1.391281903,molecule_train.csv
CCCCCCCC,CSSC,25.0,0.712949808,molecule_train.csv
CCOCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,-0.094310679,molecule_train.csv
CCC(=O)OC,CCCCCCCCCCCCCCCC,130.0,0.444685821,molecule_train.csv
CCC,CCC(C)O,-23.18,1.280933845,molecule_train.csv
CC(=O)C,CCCCCCCC,60.0,1.756132292,molecule_train.csv
CCC(=O)CC,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.070458464,molecule_train.csv
CCCO,C1COCCN1C=O,60.05,0.21993842,molecule_train.csv
CCCCCCCC,C(C(CO)O)O,60.0,6.098074282,molecule_train.csv
CCC(C)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.142716302,molecule_train.csv
CCCC(C)(C)C(C)C,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,120.0,0.207014169,molecule_train.csv
C[N+](=O)[O-],CC1=CC=C(C=C1)C,25.05,1.425515074,molecule_train.csv
C(Cl)Cl,CCCCO,35.05,0.678033543,molecule_train.csv
CCCCCCC,C1COS(=O)O1,60.0,3.535349415,molecule_train.csv
CCCCC,C1CCC(=O)OCC1,45.0,2.276241118,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,-0.382725621,molecule_train.csv
CCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,-0.01,molecule_train.csv
CCCCC,CC(=O)N(C)C,44.47,1.925124181,molecule_train.csv
CCCCCC,C1=CC=CC=C1,35.38,0.652325186,molecule_train.csv
CCCO,CC1=CC=CC=C1,30.05,2.617395833,molecule_train.csv
C1CC=CC1,CC(=C)C=C,25.0,0.021,molecule_train.csv
CCC,C=CC1=CC=CC=C1,-3.08,1.378766095,molecule_train.csv
C1=CC=CC=C1,C1CCC(=O)OCC1,30.0,0.329303747,molecule_train.csv
CCCCCC,CCCCCCC,20.05,0.0,molecule_train.csv
C(Cl)Cl,CCCCO,10.0,0.615185639,molecule_train.csv
CCC1CCCCC1,CCCC(=O)C,25.0,1.220829921,molecule_train.csv
CCOC(=O)C,CCCCCl,50.0,0.220740667,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCI,25.0,-0.274436846,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCO,74.1,0.071389996,molecule_train.csv
C1COCCO1,CCOC(=O)C,25.0,0.076961041,molecule_train.csv
CCCCCCCC,C[N+](=O)[O-],25.05,4.711330382,molecule_train.csv
CCN(CC)CC,CCCCO,25.0,-0.174353387,molecule_train.csv
C1CCCCC1,CCCCCO,40.05,1.193922468,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,70.24,0.473123757,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,100.25,2.370243741,molecule_train.csv
CCC1=CC=CC=C1,CCC#N,25.0,2.641197894,molecule_train.csv
CCCCO,CCCCCCC,100.05,1.726331664,molecule_train.csv
CC(=O)OC,CN1CCCCC1=O,30.26,0.364643114,molecule_train.csv
CCCCCC,C1=CC=CC=C1,25.05,0.746687947,molecule_train.csv
CCCCCCl,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.287682072,molecule_train.csv
CCCCC=C,CCCCCCCCCCC(=O)C,51.7,0.223143551,molecule_train.csv
C(Cl)Cl,CCCCO,30.0,0.620576488,molecule_train.csv
C1CCCCC1,CN(C)C=O,20.0,2.4765384,molecule_train.csv
CC=C(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,0.028587457,molecule_train.csv
C(Cl)Cl,C(COCCO)O,25.0,0.451075619,molecule_train.csv
CCCCCCCCC,CCCCOC(=O)C,25.05,1.128171091,molecule_train.csv
C1CCCCCC1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,25.0,0.044973366,molecule_train.csv
CCCCC,C(CO)O,60.55,4.94875989,molecule_train.csv
CCCCCCC=C,C1CC(=O)NC1,40.05,3.526066364,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.58,molecule_train.csv
CC(C)(C)OC,C(C(F)(Cl)Cl)(F)(F)Cl,35.0,0.039220713,molecule_train.csv
CCOCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,0.385262401,molecule_train.csv
C1=CC=CC=C1,CCN(CC)CCN,25.0,0.625938431,molecule_train.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.035627178,molecule_train.csv
CCCCCCC,CC(C)CC(=O)C,55.0,0.963174318,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.635300572,molecule_train.csv
CCCCCCCCC,CI,25.0,4.579339426,molecule_train.csv
CCCC(C)C,CC[N+](=O)[O-],25.0,0.911,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.375005901,molecule_train.csv
CCC(=O)C,CNC=O,40.05,0.932164081,molecule_train.csv
C1CCC=CC1,CN(C)C=O,25.0,1.757857918,molecule_train.csv
CCCCCCC,CCOC(=O)C,25.0,1.435084525,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,35.45,-2.302585093,molecule_train.csv
CC1CCCC1,C1=COC(=C1)C=O,75.0,2.434490164,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,40.05,2.335052283,molecule_train.csv
CCCC=C,CCC#N,25.0,1.499623046,molecule_train.csv
CCC,C=CC1=CC=CC=C1,36.69,1.247032294,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(=O)O,85.18,0.370183294,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCO,60.0,0.371563556,molecule_train.csv
C(Cl)Cl,CCCCCO,40.05,0.565313809,molecule_train.csv
CC(C)C,CC1=CC=CC=C1C,56.84,0.662687973,molecule_train.csv
CCCCCl,CC(=O)C,25.0,0.215,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.412489723,molecule_train.csv
CCCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,0.015,molecule_train.csv
CC[N+](=O)[O-],CC(C)CC(C)(C)C,25.0,2.890371758,molecule_train.csv
C1=CC=CC=C1,C1CCCCC1,37.65,0.405465108,molecule_train.csv
CC(C)(C)OC,CCCCCCCCO,20.0,0.207014169,molecule_train.csv
CCOCC,CCCCCCCCCCCC(=O)N(CC)CC,45.0,-0.06720875,molecule_train.csv
CCCCC#C,C(COCCO)O,90.05,2.623943692,molecule_train.csv
CC1CCCCC1,CCCCO,25.0,1.229640551,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CO,43.0,2.541601993,molecule_train.csv
CC1=CC=CC=C1,C(Cl)(Cl)Cl,25.05,-0.385662481,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,-0.371063681,molecule_train.csv
CCC(C)(C)OC,CCCCN(CCCC)C=O,45.17,0.368801124,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,20.0,2.140066163,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,25.0,2.341805806,molecule_train.csv
CCC(CC)CC,CC#N,25.0,3.605497845,molecule_train.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.478035801,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1,50.05,0.815364813,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,50.0,-0.070422464,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,80.15,0.161268148,molecule_train.csv
CC#N,C(Cl)(Cl)Cl,25.0,0.285178942,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC(=O)O,85.25,0.125751205,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCC,41.85,0.182321557,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCl,25.0,-0.072570693,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.179126666,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCOC(=O)C,79.0,0.139761942,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,60.0,4.728119409,molecule_train.csv
CO,C(CSCCC#N)C#N,40.0,1.101940079,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCO,60.0,-3.989984547,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)NC,31.01,1.094604267,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,80.1,0.354873322,molecule_train.csv
CO,CCCCCCCC,35.0,4.094344562,molecule_train.csv
C1CCCCC1,CCCCCO,55.05,1.187843422,molecule_train.csv
COC,CC1=CC=C(C=C1)C,16.82,0.157003749,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCO,40.0,0.524728529,molecule_train.csv
CO,CCN(CC)C(=O)C,30.05,-0.867500568,molecule_train.csv
CCCCl,C1=CC=CC=C1,0.0,0.058268908,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,60.0,-3.11226609,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.166361537,molecule_train.csv
C1=CC=CC=C1,CCN(CC)C(=O)C,30.0,-0.053400777,molecule_train.csv
CCCC(C)C,CCC(=O)C,25.0,1.30833282,molecule_train.csv
CCCCC#C,CN1CCCC1=O,75.05,0.451075619,molecule_train.csv
C1=CC=C(C=C1)O,C(Cl)(Cl)(Cl)Cl,58.35,2.917770732,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCC1=CC=CC=C1,40.0,0.048,molecule_train.csv
CC(C)CC(C)C,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.517322624,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.207014169,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,25.05,0.09531018,molecule_train.csv
C1CCCC1,C1COCCN1C=O,50.2,2.379546134,molecule_train.csv
CCCCC,C(CCCCN)CCCN,75.1,1.283707772,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.013902905,molecule_train.csv
CCCCCC,C1=CSC(=C1)C=O,40.0,2.564641618,molecule_train.csv
CC=O,CN1CCCCC1=O,30.26,0.058268908,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,60.0,-0.616186139,molecule_train.csv
CCCCCCC,C1CC(OC1)CO,27.0,2.867898902,molecule_train.csv
CCSC,C1=CC=CC=C1,25.0,0.772417695,molecule_train.csv
C(Cl)(Cl)Cl,COCCOCCOCCOCCOC,70.0,-1.339410775,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)C#N,25.05,2.264883226,molecule_train.csv
CCCCCC,C(Cl)(Cl)(Cl)Cl,25.05,0.300104592,molecule_train.csv
CCCC=C,CC#N,25.0,2.248128907,molecule_train.csv
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,0.932164081,molecule_train.csv
CCCC(C)C,CCCCCC,25.05,0.0,molecule_train.csv
CC1=CC=C(C=C1)C,C1CCS(=O)(=O)C1,60.0,1.706201581,molecule_train.csv
CC1CCCC1,C1COS(=O)(=O)C1,40.0,3.977286264,molecule_train.csv
C1CCCCC1,C1CCCCCC1,25.0,0.009950331,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.69,molecule_train.csv
CCC(=O)C,CNC=O,40.0,0.930588037,molecule_train.csv
CCCCC,C(CO)O,45.65,5.141663557,molecule_train.csv
C1CCCC1,C1COCCN1C=O,60.1,2.302585093,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,70.55,0.631271777,molecule_train.csv
CCCCCCC#C,C(COCCOCCO)O,75.05,2.545531272,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)CCl,20.0,0.963174318,molecule_train.csv
CC=C,CCCC(C)O,16.85,0.978326123,molecule_train.csv
CCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.039220713,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCC,25.0,0.350656872,molecule_train.csv
C1CCCC1,C1COCCN1C=O,40.2,2.468099531,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.364643114,molecule_train.csv
CCCC=C,CN(C)C=O,40.0,1.840549633,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,84.95,0.161268148,molecule_train.csv
CC(=O)OC,CC,25.0,0.936093359,molecule_train.csv
C/C=C/C,C1CCOCC1,-3.03,0.343589704,molecule_train.csv
CC=C,C1=CC=CC=C1,6.84,0.570979547,molecule_train.csv
CCCCCC,CCCCCCCCO,25.0,0.88376754,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.773343723,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,80.0,4.464343677,molecule_train.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,70.6,0.875468737,molecule_train.csv
C(CCl)Cl,CCCCOCCOCCOCCCC,70.0,-0.621757184,molecule_train.csv
CCCCC,CC(=O)N(C)C,24.0,2.406945108,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.329303747,molecule_train.csv
CCCCCCl,CC(C(=O)O)O,85.6,3.109060959,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)N,20.05,1.568615918,molecule_train.csv
CCCCCC,CCCCCCCCO,30.35,0.963174318,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCOCCOCCOCCOCCCC,50.0,-0.358104537,molecule_train.csv
CCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.378436436,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,45.05,-2.207274913,molecule_train.csv
C1CCC=CC1,CN(C)C=O,20.0,1.791759469,molecule_train.csv
CO,C(CCl)Cl,81.85,1.704748092,molecule_train.csv
CCCCCCCCCC,C1COCCN1C=O,79.35,3.975936331,molecule_train.csv
