Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC=C,CC(C)CCO,56.85,0.916290732,molecule_train.csv
C=CC=C,C=CC1=CC=CC=C1,36.69,0.717839793,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,40.05,0.438254931,molecule_train.csv
CC1CCCCC1,C1=CC=CC=C1,25.0,0.587786665,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,25.0,0.076961041,molecule_train.csv
CCCCC=C,C1CCC(CC1)C2=CC=CC=C2,25.0,0.277631737,molecule_train.csv
CCCCCC,C(Cl)(Cl)Cl,46.65,0.58221562,molecule_train.csv
CCCCCCCCCCO,CCCO,25.0,0.107,molecule_train.csv
CC1CCCCC1,C1=CC=CC=C1,75.0,0.438254931,molecule_train.csv
CCCCC=C,CC1CCCCC1,25.0,0.292669614,molecule_train.csv
CCOCC,CCN(CC)C(=O)C,30.0,0.636576829,molecule_train.csv
CCC1CCCCC1,CCC#N,25.0,2.641197894,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.016,molecule_train.csv
C1=CC=CC=C1,C(CCC#N)CCC#N,25.0,0.512823626,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.335042644,molecule_train.csv
CCCl,CCC(C)O,16.84,1.118414916,molecule_train.csv
CCCCCCCC,CC(=O)C,35.05,2.277267285,molecule_train.csv
CC(C)C(C)C(C)C,CCOC(=O)C,25.0,1.378766095,molecule_train.csv
CCCCC=C,CC1COC(=O)O1,30.0,3.04927304,molecule_train.csv
CCOC(=O)C,CC1=CC=C(C=C1)C,20.05,0.285178942,molecule_train.csv
C1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,130.0,-0.328504067,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCC,115.0,0.732367894,molecule_train.csv
CC1=CC=CC=C1,CC(CO)O,24.85,2.833213344,molecule_train.csv
CCOCC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,50.0,0.648149815,molecule_train.csv
C1CCCC1,CN1CCCC1=O,60.0,1.803358605,molecule_train.csv
CCCCCCC=C,CCCCCCCCCCCCCCO,56.1,0.570979547,molecule_train.csv
CCCCCCCCC,C(COCCOCCO)O,60.0,5.049787415,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC(=O)O,122.0,0.182321557,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.655964389,molecule_train.csv
CCCO,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.810930216,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.243346259,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.312618558,molecule_train.csv
CCCCC,CN1CCCC1=O,70.2,2.235376343,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,70.24,0.473123757,molecule_train.csv
CCI,CC1=CC=C(C=C1)C,0.0,0.029558802,molecule_train.csv
