Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
C/C=C/C,CC1=CC(=CC=C1)C,16.84,0.322083499,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(C)c1,Cc1cccc(C)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CC(=O)NC,40.0,1.401182974,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)(C)O,6.85,0.904218151,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)(C)O,26.85,0.854415328,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC1=CC=CC=C1C,-3.02,0.364643114,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)CCO,-3.14,1.026041596,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CCO,CC(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.925844945,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
CCCCC=C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.09,0.752830183,molecule_train.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC(C)CCO,36.85,1.022450928,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CCO,CC(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)CCO,-23.23,1.01523068,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CCO,CC(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CC(C)O,36.84,1.348073148,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)O,CC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.239803992,molecule_train.csv,True,CCCO,CCCO,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCO,74.1,-0.023268627,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(C)O,-23.28,1.202972304,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCO,93.9,-0.072570693,molecule_train.csv,True,Cl/C=C\Cl,ClC=CCl,True,True,rdkit+heuristic,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)CCO,16.83,1.029619417,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CCO,CC(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,1.075684784,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC1=CC=CC=C1C,36.69,0.336472237,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1ccccc1C,Cc1ccccc1C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(C)O,-3.18,1.223775432,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCC=C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,0.897719346,molecule_train.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CCC(C)(C)O,46.85,0.806475866,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C=C,CC(=O)NC,170.0,1.302912752,molecule_train.csv,True,C=C/C=C\C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CNC(C)=O,CNC(C)=O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,6.76,2.332143895,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CO,-3.17,2.360854001,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.786637524,molecule_train.csv,True,CCCCCC,CCCCCC,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,CC(C)O,16.84,1.391281903,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)O,CC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)(C)O,56.85,0.779324877,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCC(C)O,16.84,1.178654996,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1CCCCC1,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.01093994,molecule_train.csv,True,C1CCCCC1,C1CCCCC1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C/C,CC1=CC(=CC=C1)C,36.69,0.31481074,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(C)c1,Cc1cccc(C)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC(C)CCO,56.85,1.004301609,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CC(C)CCO,CC(C)CCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.051643233,molecule_train.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0003,True,solvent:rdkit;solvent:heuristic;solvent:collision
