Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCC=C,CC1=CC=CC=C1,40.05,0.438254931,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,25.0,0.076961041,molecule_train.csv
CC(C)OC(C)C,CCOC(=O)C1=CC=CC=C1,50.05,0.553885113,molecule_train.csv
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,-0.858021824,molecule_train.csv
CC1=CCC2CC1C2(C)C,C1=CC=CC=C1,80.05,0.336472237,molecule_train.csv
C(=S)=S,CC1=CC=CC=C1,0.0,0.2390169,molecule_train.csv
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,-0.39,molecule_train.csv
COC,CC1=CC=CC=C1,56.84,0.157003749,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)O,108.3,0.357674444,molecule_train.csv
CCCCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,89.6,0.067658648,molecule_train.csv
CCCCCCCCCCO,CCCO,25.0,0.107,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCN)CCCCN,65.05,0.923067716,molecule_train.csv
CCCCCC,CCC(C)(C)C,25.0,0.004,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC,25.0,3.548179572,molecule_train.csv
CC(C)CC(C)C,C1=CC=C(C=C1)C#N,25.0,1.962907725,molecule_train.csv
C1=CC=C(C=C1)Br,CCCOCCO,25.0,0.58221562,molecule_train.csv
CCCCC=C,CC1CCCCC1,25.0,0.292669614,molecule_train.csv
CCCCCC=C,C(COCCO)O,25.0,4.424846632,molecule_train.csv
CC1=CC=CC=C1,CCC(=O)C,25.05,0.285178942,molecule_train.csv
COC,CC(C)O,56.85,0.378436436,molecule_train.csv
CCCCCC=C,CCCCCC(S)S,41.7,1.11,molecule_train.csv
C1CCCCC1,C1CCS(=O)C1,30.0,3.034472102,molecule_train.csv
CCCO,CCCCCCCCCCO,25.0,0.559,molecule_train.csv
C1=CC=CC=C1,C(CCC#N)CCC#N,25.0,0.512823626,molecule_train.csv
CCCCCC,C1=CC=C2C(=C1)C=CC=C2Br,25.0,1.589235205,molecule_train.csv
CC(=O)C,CCCCCCCC,60.0,1.756132292,molecule_train.csv
CO,C1CCC(=O)OCC1,45.0,0.444685821,molecule_train.csv
CCC=C,CC(C)O,56.85,1.360976553,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,65.0,1.409033848,molecule_train.csv
CC(C)C(C)C(C)C,C1CCC(CC1)N,25.0,3.395849775,molecule_train.csv
C1=COC=C1,CC(C)O,19.65,1.16315081,molecule_train.csv
CCO,CC#N,25.05,1.360976553,molecule_train.csv
CCC=C,CC1=CC=CC=C1,-23.22,0.418710335,molecule_train.csv
C1=CC=CC=C1,CC(=O)C,25.05,0.530628251,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)Cl,25.0,0.693147181,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,35.0,-0.145025772,molecule_train.csv
CCC(C)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.142716302,molecule_train.csv
C1CCCCC1,CCSC,25.0,0.604315967,molecule_train.csv
CCOC(C)(C)C,CNC=O,50.0,2.383242996,molecule_train.csv
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.563409711,molecule_train.csv
CC(F)F,CC(=C)CCO,16.75,1.415853163,molecule_train.csv
