Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCC=C,CC1=CC=CC=C1,40.05,0.438254931,molecule_train.csv
CC(C)CC(C)C,CS(=O)C,25.05,4.56309741,molecule_train.csv
CC(C)C=C,CCCCCCC,25.0,-0.030459207,molecule_train.csv
C1CCCCC1,C1CCS(=O)(=O)C1,279.55,1.465336568,molecule_train.csv
CC=C,CCC(CC)O,46.85,0.88376754,molecule_train.csv
CC1=CC=CC=C1,CC(=O)C,45.25,0.636576829,molecule_train.csv
CC(=O)C,C1CCS(=O)(=O)C1,61.05,0.385262401,molecule_train.csv
CCC#N,CCCCCCC,20.05,3.086486637,molecule_train.csv
CCC(=O)O,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.597837001,molecule_train.csv
CC1CCCCC1,CC1=CC=CC=C1,75.0,0.246860078,molecule_train.csv
C1CCCCC1,C1COCCN1C=O,75.05,2.507157259,molecule_train.csv
C=CC=C,CCC(CC)O,6.85,1.071583616,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,69.8,0.049742092,molecule_train.csv
CCCCCCCC,CSSC,25.0,0.712949808,molecule_train.csv
CCCCCC=C,C(COCCO)O,25.0,4.424846632,molecule_train.csv
CCCCCCCCCC,C(CCC#N)CC#N,25.0,4.976733742,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,20.0,2.151762203,molecule_train.csv
C1=CC=CC=C1,CCCCO,25.0,1.043804052,molecule_train.csv
CCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,0.067658648,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.016,molecule_train.csv
C=CC=C,C(Cl)(Cl)(Cl)Cl,25.0,0.033,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,40.2,1.945910149,molecule_train.csv
CCCO,CCCCCCCCCCO,25.0,0.559,molecule_train.csv
CC=C,CC(C)(C=C)O,36.84,0.774727168,molecule_train.csv
CCCCC=C,CC(CO)O,17.0,3.923951576,molecule_train.csv
C1=CC=CC=C1,C(CCC#N)CCC#N,25.0,0.512823626,molecule_train.csv
C1=COC=C1,CC(C)O,19.65,1.16315081,molecule_train.csv
CCCCCC,C1=CC=C(C(=C1)N)S,30.0,3.193886168,molecule_train.csv
CC(=O)OC,CCCCOCCOCCOCCCC,50.0,-0.044997366,molecule_train.csv
C1COCCO1,CC1=CC=C(C=C1)C,25.0,0.223143551,molecule_train.csv
CCOC(C)(C)C,CNC=O,50.0,2.383242996,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,69.85,0.75612198,molecule_train.csv
CCCCCCC=C,CNC=O,60.05,3.537765824,molecule_train.csv
C1=CC=CC=C1,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,0.0,molecule_train.csv
CCCCC#C,CCCOC(=O)C,25.0,-0.051293294,molecule_train.csv
CCC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.302324349,molecule_train.csv
CCC(C)(C)CC,C1=CC=C2C=NC=CC2=C1,20.0,2.284421122,molecule_train.csv
CCCCC,CCCCCCCCC(=O)CCCCCCCC,60.8,0.067658648,molecule_train.csv
C1CCCCC1,CC(=O)O,25.0,3.083743151,molecule_train.csv
C(Br)Br,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.841647189,molecule_train.csv
CCCCC,CC#N,25.0,2.844909384,molecule_train.csv
CO,CCCCOCCOCCOCCOCCCC,70.0,0.15956457,molecule_train.csv
CCCCCCC,CCO,40.05,2.730463796,molecule_train.csv
CCCCCCC=C,CCCCCCCCCCCCCCCC,25.0,-0.061875404,molecule_train.csv
CCC1CCCCC1,CCCC(=O)C,25.0,1.220829921,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC,50.0,-0.126181663,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,92.1,0.625938431,molecule_train.csv
CCOC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,41.0,0.231111721,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCC(=O)O,75.05,0.202124184,molecule_train.csv
C1CCCC1,CCCCCCCCCCCCCCCCO,53.2,0.154436353,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.133656385,molecule_train.csv
CCCCO,C(CCCCCCN)CCCCCN,85.1,0.116003676,molecule_train.csv
CCCCCC,C1CCC(=O)OCC1,60.0,2.379546134,molecule_train.csv
CO,C(CC#N)CC#N,30.05,1.047318994,molecule_train.csv
CCOC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,0.039220713,molecule_train.csv
CC(=C)C,CC1=CC(=CC=C1)O,36.84,1.486139696,molecule_train.csv
C1CCC2CCCCC2C1,C1CCCC1,25.0,0.036,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)O,80.15,0.278389026,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC,100.0,1.327075001,molecule_train.csv
CCCCCCCCC,CCCCOC(=O)C,25.05,1.128171091,molecule_train.csv
CO,C(COCCO)O,60.05,-0.012072581,molecule_train.csv
C1CCCCCC1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,25.0,0.044973366,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.58,molecule_train.csv
C1=CC=CC=C1,C(CCCCCCN)CCCCCN,85.1,0.722705983,molecule_train.csv
CC=C,CCC(CC)O,36.86,0.928219303,molecule_train.csv
CCCCCCC,C(CCl)Cl,81.05,1.131402111,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,0.99,molecule_train.csv
CCO,CCCCCCCCC(O)O,65.7,-0.02,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.334075112,molecule_train.csv
C1=COC=C1,CC(C)O,24.65,1.160020917,molecule_train.csv
C/C=C/C=C,CNC=O,24.0,2.284421122,molecule_train.csv
CO,CNC=O,60.05,-0.030459207,molecule_train.csv
CCCCCC,C1=CC=C2C(=C1)C=CC=N2,60.0,1.83736998,molecule_train.csv
CC#N,C(Cl)(Cl)(Cl)Cl,67.05,2.163323026,molecule_train.csv
CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCC,25.0,1.411937741,molecule_train.csv
CCO,CCCCCC,35.0,3.779633817,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCCCCO,35.0,1.403642999,molecule_train.csv
CCCC,CCC(CC)O,16.85,1.181727195,molecule_train.csv
