Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1=CC=NC=C1,CC(=O)NC,45.25,0.425267735,molecule_train.csv
CCCCCC,CCCCOC(=O)C,25.0,0.688134639,molecule_train.csv
CCSSCC,CCCCCCC,25.0,0.741937345,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,70.0,-0.183922838,molecule_train.csv
CC1CCCCC1,C1=CC=CC=C1,25.0,0.587786665,molecule_train.csv
C(=S)=S,C1=CC=C(C=C1)N,25.0,1.241268589,molecule_train.csv
C1CCCCC1,C1CCS(=O)(=O)C1,279.55,1.465336568,molecule_train.csv
CCCCCCCC,C(CO)O,39.85,6.82355812,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,80.0,-0.188742125,molecule_train.csv
CCCCCC,CCC(C)(C)C,25.0,0.004,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC,25.0,3.548179572,molecule_train.csv
C1=CC=C(C=C1)Br,CCCOCCO,25.0,0.58221562,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,0.87,molecule_train.csv
CC(F)F,C=CCO,56.84,1.391281903,molecule_train.csv
CC1CCCCC1,C1=CC=CC=C1,75.0,0.438254931,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCO,95.0,1.463255402,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.016,molecule_train.csv
CCOCC,CC1=CC=CC=C1,40.0,0.019802627,molecule_train.csv
C=CC=C,CC1=CC=C(C=C1)O,66.87,1.095273387,molecule_train.csv
CCCCCC,C1=CC=C2C(=C1)C=CC=C2Br,25.0,1.589235205,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,65.0,1.409033848,molecule_train.csv
C1=CC=CC=C1,CC(=O)C,25.05,0.530628251,molecule_train.csv
CCC#N,CCCCCC,21.85,2.954910279,molecule_train.csv
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.563409711,molecule_train.csv
CCCCCCC=C,CCN(CC)C(=O)C,40.05,1.396244692,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,70.0,-0.203340924,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.27,molecule_train.csv
CCCO,CCCCCCC(=O)C,50.0,1.078409581,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCC,180.05,-0.186329578,molecule_train.csv
CC(C)OC(C)C,CC(=O)NC,45.22,1.868566177,molecule_train.csv
CC(F)F,CCCCO,36.84,1.553925203,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.131028262,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.194744077,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCC,61.4,0.029558802,molecule_train.csv
CCCCCCC=C,CCN(CC)C(=O)C,60.05,1.302912752,molecule_train.csv
CCOC(=O)C,CC1=CC=C(C=C1)C,20.05,0.285178942,molecule_train.csv
C1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,130.0,-0.328504067,molecule_train.csv
CCCO,CC1=CC=CC=C1,30.05,2.617395833,molecule_train.csv
CCOCC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,50.0,0.648149815,molecule_train.csv
COC,CO,16.84,0.862889955,molecule_train.csv
CCCCC#C,C1CCC2=CC=CC=C2C1,25.0,0.19062036,molecule_train.csv
C/C=C/C,CC1=CC(=CC=C1)C,16.84,0.322083499,molecule_train.csv
