Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1CCCCC1,CN1CCCC1=O,35.0,2.312535424,molecule_train.csv
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,-0.858021824,molecule_train.csv
C(C(CO)O)O,CO,25.0,0.179,molecule_train.csv
CC(CCl)Cl,C1=CC=NC=C1,25.0,-0.072570693,molecule_train.csv
CCCCCO,C(CNCCNCCNCCN)N,90.0,0.438254931,molecule_train.csv
CCC1=CC=CC=C1,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,100.0,-0.436955775,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCC,60.0,-0.107585211,molecule_train.csv
CCCCC,CNC=O,60.0,3.198264871,molecule_train.csv
C(=S)=S,CCCCCCCC,0.0,0.231111721,molecule_train.csv
CC1CCCC1,CC(=O)C1=CC=CS1,30.0,1.944480556,molecule_train.csv
CCCCCCCCC,CCO,47.75,2.939161922,molecule_train.csv
CCCCCCCCCC,C(CCC#N)CC#N,25.0,4.976733742,molecule_train.csv
C(CCl)Cl,COCCOCCOCCOCCOC,50.0,-0.967584026,molecule_train.csv
CCCCCC=C,CC1=NC2=CC=CC=C2C=C1,20.0,1.463255402,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.162518929,molecule_train.csv
CC=O,CCN(CC)C(=O)C,50.05,-0.040821995,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,65.0,1.409033848,molecule_train.csv
CCCCCC,C1=CC=C(C(=C1)N)S,30.0,3.193886168,molecule_train.csv
CC(F)F,CC1=CC=CC=C1O,26.84,1.391281903,molecule_train.csv
CCO,CC#N,25.05,1.360976553,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,70.0,0.451075619,molecule_train.csv
CC(C)C=C,CCC#N,25.0,1.481604541,molecule_train.csv
C1=CC=CC=C1,CCCCC,25.0,0.678033543,molecule_train.csv
CCCl,CCC(C)O,16.84,1.118414916,molecule_train.csv
CCN(CC)CC,C[N+](=O)[O-],25.0,2.541601993,molecule_train.csv
CC=C(C)C,CCCCCCCCCCCCCCCCCCCC,74.1,-0.258770729,molecule_train.csv
CC(=O)OC,C1CCS(=O)(=O)C1,44.75,0.648149815,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCC,180.05,-0.186329578,molecule_train.csv
CCCC(C)C,CC(=O)C1=CC=CC=C1,25.05,1.882513832,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.30924625,molecule_train.csv
C1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,130.0,-0.328504067,molecule_train.csv
CC(C)C(C)C(C)C,COC1=CC=CC=C1,25.05,1.451613827,molecule_train.csv
CCCCCC,CCCCCCCCCC(=O)O,41.09,0.573236884,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCO,74.1,0.071389996,molecule_train.csv
C(=S)=S,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.798507696,molecule_train.csv
CC1=CC=CC=C1C,C(CO)O,40.0,4.624972813,molecule_train.csv
C1CCOC1,CC(=O)N(C)C,30.15,0.425267735,molecule_train.csv
CCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.1102132,molecule_train.csv
CCC1=CC=CC=C1,CCC#N,25.0,2.641197894,molecule_train.csv
CCCCO,CCCCCCC,100.05,1.726331664,molecule_train.csv
CCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,100.0,0.512823626,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,55.05,2.13771045,molecule_train.csv
CC(=O)C,C(CCCCCCN)CCCCCN,90.5,1.19,molecule_train.csv
CCCCCCC,CCC(=O)C,25.05,1.439835128,molecule_train.csv
CC1=CC=CC=C1,C(=S)=S,25.05,0.385262401,molecule_train.csv
C(Cl)Cl,CCO,40.0,0.832909123,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCC,70.0,-0.209487225,molecule_train.csv
CCCl,CCC(C)(C)O,-3.16,0.985816795,molecule_train.csv
C/C=C\C,C1=CC=CC=C1,16.84,0.463734016,molecule_train.csv
CC1=CC=C(C=C1)C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,130.0,0.058268908,molecule_train.csv
CCCC=C,C(COCCOCCO)O,75.05,2.778197961,molecule_train.csv
CCOCC,CC(=O)N(C)C,44.45,1.156881197,molecule_train.csv
CCCCCC,C1CCCCC1,59.75,0.076961041,molecule_train.csv
CCCCCCCCC,CC(=O)C,25.05,2.554121719,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.334075112,molecule_train.csv
CCC(=O)C,C(CNCCNCCNCCN)N,60.0,3.152736022,molecule_train.csv
C/C=C/C=C,CNC=O,24.0,2.284421122,molecule_train.csv
CCC=C,C=CC1=CC=CC=C1,36.69,0.947789399,molecule_train.csv
CO,CNC=O,60.05,-0.030459207,molecule_train.csv
CCCC(C)C,CC(=O)C1=CC=CC=C1,25.0,1.766441661,molecule_train.csv
CC1CCCC1,CC(=O)C1=CC=CS1,40.0,1.840549633,molecule_train.csv
CC1CCCCC1,CC1COC(=O)O1,30.0,3.47506723,molecule_train.csv
C1CCC=CC1,CN(C)C=O,25.0,1.757857918,molecule_train.csv
