Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
C1=CC=C(C=C1)CCl,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.32570014,molecule_train.csv,True,ClCc1ccccc1,ClCc1ccccc1,False,False,none,False,,True,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0002,True,solvent:rdkit;solvent:heuristic;solvent:collision
C/C=C\C,C1=CC=CC=C1,16.84,0.463734016,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C=C,CCC(=O)N(C)C,24.0,0.722705983,molecule_train.csv,True,C=C/C=C/C,C=CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0002,True,CCC(=O)N(C)C,CCC(=O)N(C)C,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CC1=CC(=CC=C1)O,16.83,1.54329811,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,Cc1cccc(O)c1,Cc1cccc(O)c1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)(C)O,6.85,0.904218151,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C/C,CCC(C)(C)O,26.85,0.854415328,molecule_train.csv,True,C/C=C/C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCC(C)(C)O,CCC(C)(C)O,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,C1=CC=CC=C1,6.84,0.476234179,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CO,-23.17,2.312535424,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CO,CO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C/C=C\C,CCCO,16.84,1.368639426,molecule_train.csv,True,C/C=C\C,CC=CC,True,True,rdkit+heuristic,True,solute_iso_collision_0001,True,CCCO,CCCO,False,False,none,False,,True,solute:rdkit;solute:heuristic;solute:collision
C1=CC=C(C=C1)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.066723632,molecule_train.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,True,True,rdkit+heuristic,True,solvent_iso_collision_0001,True,solvent:rdkit;solvent:heuristic;solvent:collision
