Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C(Cl)(Cl)(Cl)Cl,CCCC(=O)C1=CC=CC=C1,24.95,0.285178942,molecule_train.csv
CC=C,CC(C)CCO,56.85,0.916290732,molecule_train.csv
C1=CC=CC=C1,CC1=CC=CC=C1,25.0,-0.010050336,molecule_train.csv
CCCCCCCCC,CSSC,25.0,0.802001585,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,70.0,-0.183922838,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,40.05,0.438254931,molecule_train.csv
CC(C)CC(C)C,CS(=O)C,25.05,4.56309741,molecule_train.csv
CC(C)CC(C)C,CC(C)CC(C)(C)C,25.0,-0.010050336,molecule_train.csv
CCC1CCCCC1,CCN(CC)CC,25.05,0.086177696,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCO,75.0,-2.248096908,molecule_train.csv
CCCCC=C,C1CCC(CC1)C2=CC=CC=C2,25.0,0.277631737,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,29.85,-0.446287103,molecule_train.csv
C1CCCCC1,C(CCCC#N)CCC#N,25.0,1.809926773,molecule_train.csv
CC1CCCCC1,C(C(CO)O)O,60.0,5.314387547,molecule_train.csv
CC=C,CCC(CC)O,46.85,0.88376754,molecule_train.csv
CC1CCCCC1,C(C(CO)O)O,50.0,5.476965518,molecule_train.csv
CCCCCCCC,CCCCCO,55.0,1.667706821,molecule_train.csv
C1=CC=C(C=C1)Br,CCCOCCO,25.0,0.58221562,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,0.87,molecule_train.csv
CCCCC=C,CC1CCCCC1,25.0,0.292669614,molecule_train.csv
CCCCCCCCCC,C(CCC#N)CC#N,25.0,4.976733742,molecule_train.csv
C=CCCC=C,CCCCCCCCCCCCCCCCCC,50.0,-0.067696002,molecule_train.csv
