Solvent_SMILES,Solute_SMILES,T,log-gamma
CN1CCCC1=O,C1CCCCC1,35.0,2.312535424
CC1=CC=CC=C1,CCCCC=C,40.05,0.438254931
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,90.0,-0.151986357
CC(C)CO,C/C=C\C,36.84,1.137833002
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,60.11,0.479334957
CCCCCCCCCC(=O)CCCCCCCCC,CCO,69.8,1.033895974
C(CCCC#N)CCC#N,C1CCCCC1,25.0,1.809926773
C(CC#N)CC#N,CCOC(C)(C)C,30.0,2.681021529
C=CC1=CC=CC=C1,COC,16.83,0.058268908
CCCCCCCCCCCC(=O)O,C(CCl)Cl,56.05,0.31481074
CC1=CC=C(C=C1)C,CC(=C)C=C,20.0,0.029558802
C(COCCO)O,CCCCCC=C,25.0,4.424846632
CCC(=O)C,CC1=CC=CC=C1,25.05,0.285178942
CCCCO,C1=CC=CC=C1,25.0,1.043804052
CCCCCCCCCCCCCCCCCCO,C[N+](=O)[O-],65.0,1.754576678
CC1=CC=C(C=C1)O,C=CC=C,66.87,1.095273387
CN1CCCC1=O,CC(C)C=O,60.0,0.482426149
CCOC(=O)C,CC1=CC=CC=C1,75.15,0.131028262
C1CCC(CC1)N,CC(C)C(C)C(C)C,25.0,3.395849775
CN(C)C=O,C1=CC=CC=C1,70.0,0.451075619
CC(=O)C,C1=CC=CC=C1,25.05,0.530628251
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,100.0,-0.0062
CCCCCC,CCC#N,21.85,2.954910279
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCC(C)Cl,53.2,-0.142716302
CCC(C)(C)O,CCCC,56.85,0.88376754
CCCCCCCCCC(=O)CCCCCCCCC,CCO,70.6,0.996948635
CCN(CC)C(=O)C,CCCCCCC=C,40.05,1.396244692
C1COS(=O)O1,CCCCCCC,60.0,3.535349415
C=CCO,CCC=C,-3.14,1.766441661
CC(C)CC(=O)C,CCCC=O,115.05,0.029558802
C1=CC=C(C=C1)CC#N,CCC(C)C,25.0,2.451005098
C1=CC=CC=C1,C1CCC(CC1)N,25.0,1.860974538
C1CCCCC1,CCCSSCCC,25.0,0.565313809
CCCCO,CC(F)F,36.84,1.553925203
CCN(CC)C(=O)C,CCCCCCC=C,60.05,1.302912752
CCCCOCCOCCOCCOCCCC,CO,70.0,0.15956457
CCO,CCCCCCC,40.05,2.730463796
C(CCC#N)CC#N,CCCCC,25.0,3.62700405
CCCCCCCCCC(=O)O,CCCCCC,41.09,0.573236884
CCCCCCCCCC(=O)CCCCCCCCC,CCCO,70.6,0.810930216
CCNC(=O)C,C(Cl)Cl,60.0,-0.008032172
CO,CCCCC,40.05,2.917770732
C1COCCN1C=O,CC1CCCC1,100.25,2.370243741
CCCCCCCCCCCC(=O)O,C1CCCCC1,41.09,0.247641023
C1COS(=O)(=O)C1,CCCCCC,60.0,4.254193263
CC1COC(=O)O1,CCOC(C)(C)C,40.0,2.275213896
CN1CCCC1=O,CC1=CC=CC=C1,50.2,0.506817602
CCCCCCOC(=O)C,CC(C)CCC(C)C,25.0,0.652325186
