Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCOC(=O)C,CCCCCC,25.0,0.688134639
CC(C)CC(C)(C)C,CC(C)CC(C)C,25.0,-0.010050336
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,90.0,-0.151986357
C1=CC=C(C=C1)CO,CCC(C)CCC(C)C,25.0,3.058707073
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C[N+](=O)[O-],40.0,1.909542505
CCCCCCCCCCCCCC(=O)O,CC(C)O,41.09,0.351360849
CC1=CC=CC=C1,COC,56.84,0.157003749
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,80.0,-0.188742125
CCC(C)(C)C,CCCCCC,25.0,0.004
CNC=O,CCCCC,60.0,3.198264871
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,CCC(=O)O,120.0,-0.597837001
CN(C)P(=O)(N(C)C)N(C)C,CC(C)C(C)C(C)C,25.0,1.564440547
CC1CCCCC1,CCCCC=C,25.0,0.292669614
CCC(=O)C,CC1=CC=CC=C1,25.05,0.285178942
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C[N+](=O)[O-],50.0,1.798404012
CCN(CC)C(=O)C,CCOCC,30.0,0.636576829
CC1=NC2=CC=CC=C2C=C1,CCCCCC=C,20.0,1.463255402
CCCCCCCCCCCCCCCCCCO,C[N+](=O)[O-],65.0,1.754576678
CCOC(=O)C,CC1=CC=CC=C1,75.15,0.131028262
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,80.0,-0.289016295
CCCCOCCOCCOCCCC,CC(=O)OC,50.0,-0.044997366
CC1=CC=CC=C1,CCC=C,-23.22,0.418710335
CC1=CC=C(C=C1)C,C1COCCO1,25.0,0.223143551
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,C1CCCCC1,25.0,0.43
CC(C)CCO,C1COCCO1,25.0,0.741937345
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)C(C)C(C)C,70.0,0.335042644
C1=CC=NC=C1,CCCCCCCCCCC,25.0,2.32238772
CCCS(=O)CCC,CCCCCC,40.0,1.931521412
CS(=O)C,CCCCCCC=C,60.0,3.931825633
CCCCCCCCCCCCCC(=O)O,CC(=O)C,75.05,0.310421559
CCCCCCCCCCCCCCCCCC,CCCCCl,61.4,0.029558802
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,COC1=CC=CC=C1,102.1,0.148420005
C1=CC=C2C=NC=CC2=C1,CCC(C)(C)CC,20.0,2.284421122
CC(=O)NC,CCOC(=O)C,58.75,1.001734214
CC1=CC(=CC=C1)O,CCCCCC,25.0,2.154085085
C=CC1=CC=CC=C1,CCC,-3.08,1.378766095
C1CCC(=O)OCC1,C1=CC=CC=C1,30.0,0.329303747
CNC=O,CC(C)(C)OC,30.0,1.920006089
