Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCC,CCSSCC,25.0,0.741937345
C(COCCO)O,C1=CC=CC=C1,75.05,1.975468951
C1=CC=CC=C1,CC1CCCCC1,25.0,0.587786665
CO,C(C(CO)O)O,25.0,0.179
C1=CC=NC=C1,CC(CCl)Cl,25.0,-0.072570693
CO,CC1=CC=CC=C1,64.05,2.22028985
C1CCC(CC1)C2=CC=CC=C2,CCCCC=C,25.0,0.277631737
C(Cl)(Cl)Cl,CCCCCC,46.65,0.58221562
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1=CC=CC=C1,75.0,-0.39
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,29.85,-0.446287103
C1CCS(=O)(=O)C1,C1CCCCC1,279.55,1.465336568
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,108.3,0.357674444
CCCCCCC#N,C1=CC=CC=C1,25.0,-0.105360516
CCCCOCCOCCOCCOCCCC,CCOCC,70.0,-0.263965546
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCC(C)CC(C)(C)C,120.0,0.565313809
CCO,CCOCC,25.0,0.401
CC1=CC=CC=C1,CC1CCCCC1,75.0,0.246860078
CCCCCCCC,C(=S)=S,0.0,0.231111721
C1=CC=CC=C1,CC1CCCCC1,75.0,0.438254931
CN1CCCC1=O,CCCCCC=C,20.0,2.151762203
CCCCCCCC/C=C\CCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,85.13,0.32570014
CCCCCCCCCCCCCCO,CC1CCCCC1,75.8,0.262364264
CCCCO,C1=CC=CC=C1,25.0,1.043804052
COCCOCCOCCOCCOC,C(CCl)Cl,50.0,-0.967584026
CO,C1CCCCC1,60.0,2.809402695
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCO,29.98,0.067658648
CN1CCCC1=O,CCCCCC=C,40.2,1.945910149
CC1=CC=CC=C1,CCOCC,40.0,0.019802627
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,88.0,-0.162518929
CCC(C)O,CCC,-23.18,1.280933845
CCN(CC)C(=O)C,CC=O,50.05,-0.040821995
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCC,53.2,0.503801009
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,100.0,1.16221287
C1=CC=CC=C1,COC,6.8,0.122217633
CCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,75.05,0.251536626
CC(=O)C,C1=CC=CC=C1,25.05,0.530628251
C1=CC=C(C=C1)Cl,CCCCCC,25.0,0.693147181
C(CCCCCCN)CCCCCN,C(Cl)Cl,90.06,0.044973366
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,100.0,-0.0062
CCN(CC)C(=O)C,CCO,40.0,-0.673344553
CCCCCC,CCC#N,21.85,2.954910279
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCC(C)Cl,53.2,-0.142716302
CNC=O,CCOC(C)(C)C,50.0,2.383242996
CCO,CO,25.0,0.018
C1CCC(=O)CC1,CCCCCCCC,25.0,1.581038438
CC(=O)C,CCCCCCCC,35.05,2.277267285
CNC=O,CCCCCCC=C,60.05,3.537765824
CCCCCCCCO,CCC1=CC=CC=C1,25.0,0.91228271
C1CC(=O)NC1,CCCCCCC,30.05,4.013134507
CC(C(=O)O)O,CC1=CC=CC=C1C,60.4,2.985681938
CCCCCCCCCCCCCCCCCCCC,CC=C(C)C,74.1,-0.258770729
C1=CC=C(C=C1)CC#N,CCC(C)C,25.0,2.451005098
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1=CC=CC=C1,77.9,0.266203041
C1CCOC1,CC(C)CC(C)(C)C,25.0,0.143
CC(=O)NC,CC(C)OC(C)C,45.22,1.868566177
CCCCO,CC(F)F,36.84,1.553925203
CCCCCC,CCOC(=O)C,58.85,0.955511445
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCC1=CC=CC=C1,75.13,0.302324349
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CC1CCCCC1,50.0,1.41
CC(=C)C=C,C1CC=CC1,25.0,0.021
CCCCCCCCC(=O)CCCCCCCC,CCCCC,60.8,0.067658648
C1CCC2=CC=CC=C2C1,CCCCC#C,25.0,0.19062036
C1=CC=C(C=C1)O,CCCCCl,55.05,1.302912752
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,101.0,0.405465108
COC1=CC=CC=C1,CC(C)C(C)C(C)C,25.05,1.451613827
CCCCCCC,C1=CC=C(C=C1)O,40.0,3.713572067
C1CC(=O)NC1,CCCCC,50.05,3.312001803
CN1CCCC1=O,C1CCCC1,60.0,1.803358605
C(COCCOCCO)O,CCCCCCCCC,60.0,5.049787415
CCCCCCCCCCCCCCCCCC,CCCCC=C,50.0,-0.126181663
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,70.0,-0.599656837
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC=C,80.0,-0.243346259
CCOC(=O)C,C1COCCO1,25.0,0.076961041
C(CO)O,CC1=CC=CC=C1C,40.0,4.624972813
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCO,60.0,2.1102132
CO,CCCCC,40.05,2.917770732
CC(=C)CCO,CCCl,56.85,0.688134639
C(C(Cl)Cl)(Cl)Cl,CCCCCC,25.0,1.396244692
C1COS(=O)(=O)C1,CCCCCC,60.0,4.254193263
CCNC(=O)C,CCCCC,60.05,1.950186706
CC(=O)NC,CC(C)OC(C)C,45.25,1.86872051
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCC1CCCCC1,50.0,0.16
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CO,25.0,3.663561646
CCNC(=O)C,CCCCC,24.0,1.937301775
CCCCCCCC,CCCC(=O)C,75.0,1.043804052
C1COCCOCCOCCOCCOCCO1,C1CCCCC1,50.0,1.17093295
CCCCCCCCCCO,CC(C)O,25.0,0.26
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CC1CCCCC1,120.0,-0.198450939
C(CCCCCCN)CCCCCN,CCCCO,85.1,0.116003676
CCCCCCC,CCCCOC(=O)C,25.0,1.01523068
C1CCC(=O)OCC1,CCCCCC,60.0,2.379546134
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,65.12,-0.017146159
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,65.0,-0.530976122
CC1CCS(=O)(=O)C1,CC1CCCC1,60.0,2.624233715
CCOC(=O)C1=CC=CC=C1,CC1CCCC1,40.05,0.792992516
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC=C(C)C,93.9,0.028587457
CC(=O)O,CCCCO,25.0,0.237
CCOC(=O)C1=CC=CC=C1,C1CCCCC1,70.05,0.698134722
CC1=CC(=CC=C1)O,CC(=C)C,36.84,1.486139696
CO,CCCCC,25.05,2.970414466
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCCC,50.0,0.2
CCCCCCCCCCCCCCCC,CCCCO,100.0,1.327075001
CC(C(=O)O)O,CC#N,60.4,0.774727168
C(CSCCC#N)C#N,C1CCCCC1,30.0,3.673918089
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCCCCCC,125.0,1.58
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCOCC,30.0,0.385262401
C1COCCO1,C1CCCCC1,25.05,1.601405741
CN1CCCC1=O,C1CCC=CCC1,40.0,1.386294361
C(CCCCCCN)CCCCCN,C1=CC=CC=C1,85.1,0.722705983
C1=CC=C(C=C1)CO,C1CCCCC1,25.0,2.071913275
CC(Cl)(Cl)Cl,C(Cl)(Cl)(Cl)Cl,55.05,0.076961041
CCCCCCCCCCCCCCCCCCCC,CCCCC,53.2,-0.158995731
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCC=C,50.0,0.198850859
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)C(C)C,45.0,-0.529329095
CCO,C1=CC=NC=C1,77.45,-0.061875404
CC(C)CC(C)(C)C,CC(=C)C=C,20.0,-0.020202707
CCCCNC(=O)C1=CC=CC=C1,C1CCCCC1,40.0,1.088561953
CCN1CCCC1=O,CCCC=C,35.05,1.363537374
CC(COC)OCC(C)OCC(C)OC,C1CCOC1,70.0,-0.406465608
CI,CCCCCCCCC,25.0,4.579339426
CCCCCCCCCCCCCCCC(=O)O,C(=C(Cl)Cl)Cl,101.0,-0.072570693
CCCCOP(=O)(OCCCC)OCCCC,CCCCCCC=C,39.95,0.518793793
CCCCO,CC(C)C(C)C(C)C,25.05,1.780024213
CC1CC(S(=O)(=O)C1)C,C1=CC=CC=C1,30.0,0.262364264
C1=CC=C(C=C1)O,C(Cl)(Cl)(Cl)Cl,100.05,1.358409158
CCCCCC,CCCCCCCCC,25.05,0.019802627
CCCCCCCCCC(=O)CCCCCCCCC,CCCCCC,89.6,0.009950331
C1(=C(C(=C(C(=C1F)F)F)F)F)F,CCCCCCCCCCO,25.0,0.646
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(=O)C,80.2,0.310421559
CC(=O)OCC1=CC=CC=C1,CC#N,25.0,0.412109651
CCCCCCO,C1CCCCC1,40.05,0.920282753
CCCCCCCC,CCC(=O)C,20.0,1.423108334
CN1CCCCC1=O,CCCC=C,50.3,1.393766376
C1CCNCC1,CC(C)Br,25.0,0.300104592
C1CCC2=CC=CC=C2C1,CCCCCC=C,25.0,0.418710335
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,25.05,-0.634878272
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)C,40.0,-0.102032726
C1=CC=C(C=C1)O,C(Cl)(Cl)(Cl)Cl,70.05,1.432700734
CC1=CC(=CC=C1)C,C/C=C\C,-23.17,0.285178942
C(CNCCNCCNCCN)N,CCOC(=O)C,50.0,3.621403289
CCCCCC(=O)C,CCCCC,25.05,0.631271777
CCC#N,CCCC=C,25.0,1.499623046
