Solvent_SMILES,Solute_SMILES,T,log-gamma
CC(=O)NC,C1=CC=NC=C1,45.25,0.425267735
CCCCOC(=O)C,CCCCCC,25.0,0.688134639
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CC(C)CO,75.05,0.518793793
CC1=CC=CC=C1,C1=CC=CC=C1,25.0,-0.010050336
C=CC1=CC=CC=C1,C=CC=C,36.69,0.717839793
C1COCCN1C=O,CC1CCC(CC1)C,40.1,3.339321978
CCCCCCCCCCCCCCCC,CCC(C)(C)C,70.0,-0.183922838
CCC#N,CCCC(C)C,25.0,2.33698652
CC(C)CC(C)(C)C,CC(C)CC(C)C,25.0,-0.010050336
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,CCCCCCC,120.0,0.322083499
CCOC(=O)C1=CC=CC=C1,CC(C)OC(C)C,50.05,0.553885113
CC1=CC=CC2=CC=CC=C12,CCCCC,25.0,1.115141591
C1=CC=C(C=C1)CO,CCC(C)CCC(C)C,25.0,3.058707073
C(CNCCNCCNCCN)N,CCCCCO,90.0,0.438254931
CC1=CC=CC=C1,C(=S)=S,0.0,0.2390169
CC(C)CO,C/C=C\C,36.84,1.137833002
C(COCCOCCOCCO)O,CCCCCCCCCC,90.0,4.319191994
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,60.11,0.479334957
CCC(CC)O,CC=C,46.85,0.88376754
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,80.0,-0.188742125
C(CCCCCN)CCCCN,CC1=CC=CC=C1,65.05,0.923067716
C=CC1=CC=CC=C1,CCCl,16.83,-0.020202707
CCCCCCC,CCC#N,20.05,3.086486637
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,CCC(=O)O,120.0,-0.597837001
CC1=CCC2CC1C2(C)C,CCCCCCC=C,80.05,0.139761942
CCCCCO,CCCCCCCC,55.0,1.667706821
C1=CC=C(C=C1)C#N,CC(C)CC(C)C,25.0,1.962907725
CCCOCCO,C1=CC=C(C=C1)Br,25.0,0.58221562
CCCCCCCCCCCC(=O)O,C(CCl)Cl,56.05,0.31481074
CCCO,C(C(F)(Cl)Cl)(F)(Cl)Cl,95.0,1.463255402
CC(=O)N(C)C,CCCC=C,25.0,1.599387577
CCCCCCCCCCCCCCCCCl,CC1=CC=CC=C1C,25.0,-0.261364764
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,80.0,-0.415515444
CC(C)(C=C)O,CC=C,36.84,0.774727168
CCOC(=O)C,CC1=CC=CC=C1,75.15,0.131028262
C1=CC=C2C(=C1)C=CC=C2Br,CCCCCC,25.0,1.589235205
CCCCCCCC,CC(=O)C,60.0,1.756132292
CCCCCCCCCC,CCCCO,20.0,3.68
C1CCC(CC1)N,CC(C)C(C)C(C)C,25.0,3.395849775
CCCCOCCOCCOCCCC,C(C(Cl)(Cl)Cl)(F)(F)F,70.0,0.144100344
C1=CC=C(C(=C1)N)S,CCCCCC,30.0,3.193886168
CCCCOCCOCCOCCCC,C=CC1=CC=CC=C1,30.0,-0.517514612
CCCCCCCCCCCCCCCCCC,CCCCCC,35.0,-0.145025772
C1CCS(=O)(=O)C1,CCCCCC,25.0,4.290459441
CCC#N,CC(C)C=C,25.0,1.481604541
CS(=O)C,CC=O,60.0,0.518793793
CCC(C)(C)O,CCCC,56.85,0.88376754
CC(C)CCO,C1COCCO1,25.0,0.741937345
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCO,30.0,2.563409711
CC1=CC=C(C=C1)C,C[N+](=O)[O-],25.05,1.425515074
CCCCO,C(Cl)Cl,35.05,0.678033543
CCN(CC)C(=O)C,CCCCCCC=C,40.05,1.396244692
C(CCCCCN)CCCCN,C(Cl)Cl,80.07,-0.015113638
CCCS(=O)CCC,CCCCCC,40.0,1.931521412
CCCCCCCCCCCCCCCC,CCCCC=C,70.0,-0.203340924
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCC1CCCCC1,100.0,1.27
CS(=O)C,CCCCCCC=C,60.0,3.931825633
CC1COC(=O)O1,CCCCC=C,30.0,3.04927304
CCC(=O)C,CI,20.05,0.371563556
CCCCCCCCCC(=O)CCCCCCCCC,CCOC(=O)C,80.5,0.131028262
C1=CC=C(C=C1)O,CCCCCC,65.0,2.613006652
CCCCCCCCCCCCCCCCCC,CCCCCl,61.4,0.029558802
C1=CC=C2C=NC=CC2=C1,CCC(C)(C)CC,20.0,2.284421122
CCN(CC)C(=O)C,CCCCCCC=C,60.05,1.302912752
CC(=O)NC,CCOC(=O)C,58.75,1.001734214
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=COC(=C1)C=O,80.2,1.763188512
CC(CO)O,CC1=CC=CC=C1,24.85,2.833213344
CC(=O)O,C1CCCCC1,25.0,3.083743151
CCCCN(CCCC)C(=O)C1=CC=CC=C1,CCOCC,50.0,0.648149815
CC1=CC(=CC=C1)C,C/C=C/C,16.84,0.322083499
CCC(CC)O,C/C=C\C,16.85,1.040276712
CCCCO,C(Cl)Cl,10.0,0.615185639
C1CCS(=O)(=O)C1,C1=CC=C(C=C1)Cl,30.66,0.989912872
CCCCCCCCCCCCCCCCCCCCO,C(Cl)Cl,80.0,0.042580448
CC=O,C1COC(=O)O1,70.0,0.685115009
CCCCCCCCCCCCCCCCO,C1=CC=CC=C1,74.1,0.071389996
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(=S)=S,80.0,-0.798507696
C1COCCO1,CCCCN,25.0,0.14
C1CCNCC1,C1CCOC1,25.0,-0.072570693
C1CCS(=O)(=O)C1,CC=C(C)C,40.0,2.646174797
CC(C)CC(=O)C,CC(C)CC(C)(C)C,75.05,0.867100488
CN1CCCC1=O,CCC(C)(C)C,35.0,2.708050201
CCCCCCCCCCCCCC(=O)O,CCCCC=C,75.05,0.202124184
CCCO,CCCCCCC,25.05,2.068127782
CCCCCCC,CCCCO,100.05,1.726331664
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCO,100.0,0.512823626
C1CCS(=O)(=O)C1,CC1=CC=CC=C1C,80.0,1.454186627
C(Cl)(Cl)(Cl)Cl,C1CCCCCCC1,25.0,0.148420005
CN1CCCC1=O,CC1=CC=CC=C1,50.2,0.506817602
CCCCCCCCCCCC(=O)O,CCC(C)O,84.95,0.074179398
C1=CC=C2C(=C1)C=CC=N2,C1CCCC1,20.05,1.396244692
CO,CCC(=O)C,55.35,0.746687947
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCC=C,25.0,0.77
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC(=O)OC,40.0,0.463734016
CCCCO,C(Cl)Cl,30.0,0.620576488
C1=CC=CC=C1,C[N+](=O)[O-],45.05,1.247032294
CN(C)C=O,C1CCCCC1,20.0,2.4765384
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,80.0,-0.371063681
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCO,100.3,1.469945934
CC(C)(C=C)O,COC,36.84,-0.328504067
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,84.0,-0.373966441
CCCCCC(O)O,C1=CC=CC=C1,70.25,1.48
CCCCCCCCCC(=O)O,CCCCO,80.15,0.278389026
CCCCOC(=O)C,CCCCCCCCC,25.05,1.128171091
