Solvent_SMILES,Solute_SMILES,T,log-gamma
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CC(C)CO,75.05,0.518793793
CC1=CC=CC=C1,CCCCC=C,40.05,0.438254931
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C(Cl)(Cl)Cl,30.0,-0.858021824
CO,CC1=CC=CC=C1,64.05,2.22028985
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,90.0,-0.151986357
CCC(C)(C)O,CC(=C)C,6.85,0.924258902
C(CCCC#N)CCC#N,C1CCCCC1,25.0,1.809926773
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC=C,69.8,-0.115410852
CCCCCCCCO,CCCCC=C,20.25,0.887891257
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,CCC(=O)O,120.0,-0.597837001
CCCOCCO,C1=CC=C(C=C1)Br,25.0,0.58221562
CN1CCCC1=O,CCCCCC=C,20.0,2.151762203
C(Cl)(Cl)Cl,C(Cl)Cl,25.05,0.231111721
CC(C)O,COC,56.85,0.378436436
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOCC,30.0,-0.094310679
CCCCCC(S)S,CCCCCC=C,41.7,1.11
CN1CCCC1=O,CCCCCC=C,40.2,1.945910149
C1CCS(=O)C1,C1CCCCC1,30.0,3.034472102
CC(C)(C=C)O,CC=C,36.84,0.774727168
CCC(C)O,CCC,-23.18,1.280933845
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCC,53.2,0.503801009
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,100.0,1.16221287
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,80.0,-0.289016295
CC(C)CCO,COC,-3.12,0.536493371
CC1=CC=CC=C1,CCC=C,-23.22,0.418710335
CCCCCC,CCC#N,21.85,2.954910279
CCC#N,CC(C)C=C,25.0,1.481604541
C1COCCN1C=O,C1=CC=CC=C1,69.85,0.75612198
CCOC(=O)C,CC(C)C(C)C(C)C,25.0,1.378766095
C=CCO,CCC=C,-3.14,1.766441661
CCCCCCC(=O)C,CCCO,50.0,1.078409581
C1CCS(=O)(=O)C1,CC(=O)OC,44.75,0.648149815
CCCCCC,CC(C)C(C)C,25.0,0.0
C1=CC=C2C=NC=CC2=C1,CCC(C)(C)CC,20.0,2.284421122
C1CCC2=CC=CC=C2C1,CCCCC#C,25.0,0.19062036
CCCCCCC,C(=S)=S,25.0,0.254642218
CCCCN(CCCC)C=O,C(Cl)(Cl)Cl,29.66,-1.838851077
CCCC(=O)C,CCC1CCCCC1,25.0,1.220829921
CN1CCCC1=O,C1CCCC1,60.0,1.803358605
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,74.1,0.655964389
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC=C,80.0,-0.243346259
C1CCNCC1,C1CCOC1,25.0,-0.072570693
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCO,60.0,2.1102132
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCO,100.0,0.512823626
CNC=O,CCCCCCCC,60.05,4.070393341
C1=CC=C2C(=C1)C=CC=N2,C1CCCC1,20.05,1.396244692
CCCCC#C,CC(=O)C,25.0,0.173
CCBr,CC(C)C(C)C(C)C,25.0,0.662687973
CCC(=O)C,CCCCCCC,25.05,1.439835128
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,65.12,-0.017146159
CCOC(=O)C1=CC=CC=C1,CC1CCCC1,40.05,0.792992516
CCCCCCCCCCCC(=O)O,CCO,56.03,0.654406352
C1CC(OC1)CO,CCCCC,27.0,2.48490665
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CC1CCCCC1,75.0,0.48
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Cl)(Cl)Br,53.2,-0.901402119
C1=CC=NC=C1,CCC(=O)C,25.0,-0.030459207
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)C(C)C,45.0,-0.529329095
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,25.0,0.54
CCCCCC,C1CCCCC1,25.0,0.086177696
CC(C)CC(=O)C,CCCCCCC,55.0,0.963174318
C1=CC=C(C=C1)[N+](=O)[O-],CCC1CCCCC1,25.0,1.969905655
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CC(C)O,60.0,0.620576488
C1=CC=C2C(=C1)C=CC=N2,CCCCCC,60.0,1.83736998
C(CCCCCN)CCCCN,CCCCOCCCC,75.0,2.014903021
C(CO)O,CCCC1=CC=CC=C1,25.0,5.313205979
CC(=O)N(C)C,CC=O,60.26,-0.125563223
CC(=O)C,CCO,56.25,0.553885113
CCOC(=O)C,CCCCCCC,25.0,1.435084525
CCO,CC(=O)C,82.65,0.708035793
CCCCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,85.18,0.370183294
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,80.15,-0.318828801
CCOC=O,C(Cl)(Cl)Cl,40.1,-0.430782916
CCCCN(CCCC)C=O,C(Cl)(Cl)Cl,45.18,-1.655481851
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1=CC=CC=C1,50.0,-0.53
C1CCOCC1,CCCCCC,46.84,0.500775288
CC(=O)N(C)C,CCOC(=O)C,44.45,0.500775288
CCCCCCCCCC(=O)CCCCCCCCC,CCC(=O)C,90.1,0.104360015
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(=O)C,35.0,0.559615788
CN1CCCCCC1=O,CCCCC=C,60.0,1.504077397
CC(C)CC(C)(C)C,CC[N+](=O)[O-],25.0,2.890371758
CCO,CC(=O)C,50.05,0.832909123
CCCCOCCOCCOCCOCCCC,CC(=O)C,70.0,-0.053400777
CCCCCCCCC(=O)CCCCCCCC,CCCCCCCl,60.8,-0.162518929
C1=COC(=C1)C=O,CCCCC=C,25.0,2.708050201
CO,C(C(F)(Cl)Cl)(F)(Cl)Cl,43.0,2.541601993
CC(=O)C1=CC=CC=C1,CCCCCCC,20.0,2.0255132
C1COCCN1C=O,C1=CC=CC=C1,40.2,0.698134722
C1=CC=CC=C1,CC(=O)CC(=O)C,25.0,0.107
CO,CC(C)(C)N,25.0,-1.386294361
CC(C)CC(C)(C)C,CC(C)C(C)C(C)C,25.0,0.019802627
C1COCCN1C=O,C1=CC=CC=C1,49.85,0.815364813
CC(=O)OCC(COC(=O)C)OC(=O)C,CC(C)O,70.6,0.862889955
CCCCN(CCCC)C=O,C(Cl)Cl,59.28,-1.010601411
CCCCOP(=O)(OCCCC)OCCCC,C1=CC=CC=C1,25.45,-0.478035801
C(CC#N)C#N,C1=CC=CC=C1,25.0,2.028148247
CCOC(=O)C1=CC=CC=C1,CCCCCCC=C,50.05,0.815364813
CC(C(=O)O)O,CCC(=O)C,85.6,1.061256502
CN(CCO)CCO,CCCS,49.95,4.787491743
CC(=O)NC,CC(C)O,45.21,-0.041864204
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCC=C,40.0,1.393766376
C(Cl)(Cl)Cl,C(Cl)Cl,35.05,0.058268908
CCC(=O)NC,CCCC=C,24.0,1.613429934
