Solvent_SMILES,Solute_SMILES,T,log-gamma
CN(C)C=O,O,80.5,-0.040821995
CN(C)C=O,O,89.8,-0.010050336
CN(C)C=O,O,94.5,0.019802627
CN(C)C=O,O,109.8,0.285178942
CN(C)C=O,O,124.6,0.198850859
CO,O,34.6,0.470003629
CO,O,44.7,0.587786665
CO,O,54.7,0.530628251
CO,O,63.9,0.565313809
CN(=O)=O,O,41.1,2.587764035
CN(=O)=O,O,49.3,2.468099531
CN(=O)=O,O,59.9,2.468099531
CN(=O)=O,O,70.2,2.151762203
CN(=O)=O,O,80.5,2.163323026
O1CCCC1,O,35.2,2.406945108
O1CCCC1,O,44.5,2.341805806
O1CCCC1,O,54.9,2.282382386
O1CCCC1,O,64.9,2.240709689
CO,O,16.0,0.25
OCC,O,16.0,0.42
OCCC,O,16.0,0.49
OCCCC,O,16.0,0.55
OCCCCCCCCCC,O,16.0,0.63
OCCCC,O,90.0,1.386294361
OCCCC,O,100.0,1.386294361
CCC(C)=O,O,50.0,1.987874348
CCC(C)=O,O,60.0,1.974081026
CCC(C)=O,O,70.0,1.945910149
CCC(C)=O,O,80.0,1.931521412
