Solvent_SMILES,Solute_SMILES,T,log-gamma
CCOC(C)=O,O,15.0,2.895911938
CC(C)=O,O,34.7,1.795087259
CC(C)=O,O,44.9,1.736951233
CC(C)=O,O,55.3,1.667706821
CN(C)C=O,O,80.5,-0.040821995
CN(C)C=O,O,89.8,-0.010050336
CN(C)C=O,O,94.5,0.019802627
CN(C)C=O,O,109.8,0.285178942
CN(C)C=O,O,124.6,0.198850859
CCOC(C)=O,O,36.3,2.501435952
CCOC(C)=O,O,45.4,2.379546134
CCOC(C)=O,O,55.3,2.312535424
CCOC(C)=O,O,65.2,2.272125886
CCOC(C)=O,O,76.3,2.194999882
CO,O,34.6,0.470003629
CO,O,44.7,0.587786665
CO,O,54.7,0.530628251
CO,O,63.9,0.565313809
CO,O,16.0,0.25
OCC,O,16.0,0.42
OCCCC,O,16.0,0.55
OCCCCCCCC,O,16.0,0.63
OCCCCCCCCCC,O,16.0,0.63
OCCCC,O,90.0,1.386294361
OCCCC,O,100.0,1.386294361
CCC(C)=O,O,50.0,1.987874348
CCC(C)=O,O,60.0,1.974081026
CCC(C)=O,O,70.0,1.945910149
CCC(C)=O,O,80.0,1.931521412
