Solvent_SMILES,Solute_SMILES,T,log-gamma
OC(C)C,O,15.0,1.743968805
CCOC(C)=O,O,15.0,2.895911938
CC(C)=O,O,34.7,1.795087259
CC(C)=O,O,44.9,1.736951233
CC(C)=O,O,55.3,1.667706821
CN(C)C=O,O,80.5,-0.040821995
CN(C)C=O,O,89.8,-0.010050336
CN(C)C=O,O,94.5,0.019802627
CN(C)C=O,O,109.8,0.285178942
CN(C)C=O,O,124.6,0.198850859
CCOC(C)=O,O,36.3,2.501435952
CCOC(C)=O,O,45.4,2.379546134
CCOC(C)=O,O,55.3,2.312535424
CCOC(C)=O,O,65.2,2.272125886
CCOC(C)=O,O,76.3,2.194999882
OC(C)C,O,45.2,1.252762968
OC(C)C,O,55.0,1.220829921
OC(C)C,O,64.8,1.098612289
OCC,O,16.0,0.42
OCCC,O,16.0,0.49
OCCCC,O,16.0,0.55
OCCCCCCCC,O,16.0,0.63
OCCCC,O,90.0,1.386294361
OCCCC,O,100.0,1.386294361
CCC(C)=O,O,50.0,1.987874348
CCC(C)=O,O,60.0,1.974081026
CCC(C)=O,O,70.0,1.945910149
CCC(C)=O,O,80.0,1.931521412
