Solvent_SMILES,Solute_SMILES,T,log-gamma
OC(C)C,O,15.0,1.743968805
CCOC(C)=O,O,15.0,2.895911938
CCOC(C)=O,O,36.3,2.501435952
CCOC(C)=O,O,45.4,2.379546134
CCOC(C)=O,O,55.3,2.312535424
CCOC(C)=O,O,65.2,2.272125886
CCOC(C)=O,O,76.3,2.194999882
OC(C)C,O,45.2,1.252762968
OC(C)C,O,55.0,1.220829921
OC(C)C,O,64.8,1.098612289
CN(=O)=O,O,41.1,2.587764035
CN(=O)=O,O,49.3,2.468099531
CN(=O)=O,O,59.9,2.468099531
CN(=O)=O,O,70.2,2.151762203
CN(=O)=O,O,80.5,2.163323026
O1CCCC1,O,35.2,2.406945108
O1CCCC1,O,44.5,2.341805806
O1CCCC1,O,54.9,2.282382386
O1CCCC1,O,64.9,2.240709689
OCC,O,16.0,0.42
OCCC,O,16.0,0.49
OCCCCCCCC,O,16.0,0.63
OCCCCCCCCCC,O,16.0,0.63
CCC(C)=O,O,50.0,1.987874348
CCC(C)=O,O,60.0,1.974081026
CCC(C)=O,O,70.0,1.945910149
CCC(C)=O,O,80.0,1.931521412
